"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","220","deve retornar vazio ao filtrar por usuario inexistente","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","14","deve buscar lista de usuarios","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","97","DELETE nao deve aceitar ID invalido","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","99","nao deve aceitar titulo vazio na criacao","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","101","POST /posts - Response contem todos os campos obrigatorios","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","31","deve trazer comentario especifico pelo ID","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","257","deve retornar vazio ao filtrar por post inexistente","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","102","nao deve criar comentario sem postId","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","107","PUT nao deve atualizar comentario inexistente","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","250","nao deve aceitar ID com caracteres nao numericos","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","300","nao deve encontrar comentario com ID invalido","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","15","nao deve encontrar usuario inexistente","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","79","PUT /posts/:id - Atualizacao parcial (apenas alguns campos)","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","16","deve buscar uma tarefa pelo ID","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","245","deve filtrar comentarios pelo email","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","96","POST /posts - Falta campo obrigatorio (title)","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","17","GET /posts/:id - Retorna 404 para post inexistente","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","273","deve criar novo comentario com POST","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","103","POST /posts - Criar novo post com dados validos","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","99","DELETE /posts/:id - Deletar post existente","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","278","GET /posts - userId inexistente retorna array vazio","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","91","deve permitir atualizar titulo da tarefa","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","98","DELETE nao deve encontrar comentario inexistente","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","98","nao deve aceitar POST sem campos obrigatorios","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","15","nao deve encontrar tarefa com ID invalido","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","97","DELETE nao deve aceitar ID invalido","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","100","nao deve aceitar email invalido em comentario novo","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","101","POST deve gerar um ID para o novo usuario","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","268","PUT nao deve atualizar tarefa inexistente","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","101","deve deletar comentario com DELETE","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","23","GET /posts - Suporta filtro por userId","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","249","deve atualizar usuario com PUT","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","67","deve filtrar tarefas concluidas","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","14","GET /posts/:id - Headers contem Content-Type JSON","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","99","nao deve aceitar completed com tipo invalido","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","17","GET /posts - Status 200 e retorna array","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","17","GET /posts/:id - Retorna post especifico com todos os campos","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","28","deve retornar tarefas do usuario","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","100","DELETE nao deve encontrar tarefa inexistente","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","219","PUT /posts/:id - Atualizar post existente","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","100","nao deve criar comentario com body vazio","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","20","deve recuperar um usuario por ID","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","243","deve retornar vazio ao filtrar por email inexistente","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","101","POST deve gerar um ID para o novo comentario","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","77","PUT /posts/:id - Payload malformado (JSON invalido)","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","97","deve deletar usuario com DELETE","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","91","PUT deve aceitar atualizacao parcial","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
